seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_11_chordal,val_task,77.0,,,,,,,,,,cycle4,721.0,182.0,1074.0,23.0,0.7984496124031008,0.9690860215053764,0.8755313158035278,0.8755313158035278,0.8755313158035278,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,77.0,,,,,,,,,,cycle5,898.0,255.0,797.0,50.0,0.7788378143972247,0.9472573839662448,0.8548310399055481,0.8548310399055481,0.8548310399055481,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,77.0,,,,,,,,,,cycle6,1049.0,190.0,634.0,127.0,0.8466505246166263,0.8920068027210885,0.8687370419502258,0.8687370419502258,0.800000011920929,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,78.0,0.2209604488313198,0.2658738332986832,0.902,0.6184999942779541,0.8689839572192513,0.8853421211242676,0.8853421211242676,0.8758041262626648,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,78.0,,,,,,,,,,cycle2,306.0,35.0,1659.0,0.0,0.8973607038123167,1.0,0.9459041357040404,0.9459041357040404,0.9459041357040404,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,78.0,,,,,,,,,,cycle3,477.0,79.0,1442.0,2.0,0.8579136690647482,0.9958246346555324,0.921739101409912,0.921739101409912,0.921739101409912,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,78.0,,,,,,,,,,cycle4,667.0,122.0,1134.0,77.0,0.8453738910012675,0.896505376344086,0.8701891303062439,0.8701891303062439,0.8701891303062439,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,78.0,,,,,,,,,,cycle5,854.0,206.0,846.0,94.0,0.8056603773584906,0.90084388185654,0.8505975604057312,0.8505975604057312,0.8505975604057312,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,78.0,,,,,,,,,,cycle6,946.0,135.0,689.0,230.0,0.8751156336725254,0.8044217687074829,0.8382809162139893,0.8382809162139893,0.7905909419059753,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,79.0,0.2041908202171325,0.270935173690319,0.8908,0.5885000228881836,0.8551339877951711,0.8719623684883118,0.8719623684883118,0.8637639880180359,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,79.0,,,,,,,,,,cycle2,306.0,45.0,1649.0,0.0,0.8717948717948718,1.0,0.9315068125724792,0.9315068125724792,0.9315068125724792,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,79.0,,,,,,,,,,cycle3,473.0,89.0,1432.0,6.0,0.8416370106761566,0.9874739039665972,0.9087415933609008,0.9087415933609008,0.9087415933609008,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,79.0,,,,,,,,,,cycle4,717.0,183.0,1073.0,27.0,0.7966666666666666,0.9637096774193548,0.8722627758979797,0.8722627758979797,0.8722627758979797,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,79.0,,,,,,,,,,cycle5,833.0,217.0,835.0,115.0,0.7933333333333333,0.8786919831223629,0.8338338136672974,0.8338338136672974,0.8338338136672974,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,79.0,,,,,,,,,,cycle6,894.0,128.0,696.0,282.0,0.8747553816046967,0.7602040816326531,0.8134667873382568,0.8134667873382568,0.7724750638008118,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,80.0,0.2101661927700042,0.260101569533348,0.8992,0.6134999990463257,0.8695989650711514,0.8802112340927124,0.8802112340927124,0.8684419393539429,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,80.0,,,,,,,,,,cycle2,305.0,51.0,1643.0,1.0,0.8567415730337079,0.9967320261437908,0.921450138092041,0.921450138092041,0.921450138092041,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,80.0,,,,,,,,,,cycle3,478.0,103.0,1418.0,1.0,0.8227194492254734,0.9979123173277662,0.9018867611885072,0.9018867611885072,0.9018867611885072,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,80.0,,,,,,,,,,cycle4,727.0,181.0,1075.0,17.0,0.8006607929515418,0.9771505376344086,0.8801453113555908,0.8801453113555908,0.8801453113555908,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,80.0,,,,,,,,,,cycle5,837.0,219.0,833.0,111.0,0.7926136363636364,0.8829113924050633,0.8353293538093567,0.8353293538093567,0.8353293538093567,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,80.0,,,,,,,,,,cycle6,1014.0,162.0,662.0,162.0,0.8622448979591837,0.8622448979591837,0.8622449040412903,0.8622449040412903,0.803398072719574,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,best_train,,,,,,0.8769428204762583,0.8865481615066528,0.8865481615066528,0.8846003413200378,2000.0,,,,,,,,,,,,,49.0,0.2146196562051773
2,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle2,264.0,39.0,1697.0,0.0,0.8712871287128713,1.0,0.9312168955802916,0.9312168955802916,0.9312168955802916,264.0,0.1319999992847442,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle3,443.0,111.0,1446.0,0.0,0.7996389891696751,1.0,0.8886659741401672,0.8886659741401672,0.8886659741401672,443.0,0.2214999943971634,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle4,648.0,162.0,1183.0,7.0,0.8,0.9893129770992366,0.8846416473388672,0.8846416473388672,0.8846416473388672,655.0,0.3274999856948852,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle5,849.0,153.0,926.0,72.0,0.8473053892215568,0.9218241042345277,0.8829953074455261,0.8829953074455261,0.8829953074455261,921.0,0.4605000019073486,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle6,871.0,143.0,810.0,176.0,0.8589743589743589,0.8319006685768864,0.8452207446098328,0.8452207446098328,0.8354822397232056,1047.0,0.5235000252723694,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_val,,,,,,0.8698478741386036,0.8820830583572388,0.8820830583572388,0.8722831606864929,2000.0,,,,,,,,,,,,,49.0,0.2539199076890945
2,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle2,306.0,40.0,1654.0,0.0,0.884393063583815,1.0,0.9386503100395204,0.9386503100395204,0.9386503100395204,306.0,0.152999997138977,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle3,479.0,122.0,1399.0,0.0,0.7970049916805324,1.0,0.8870370984077454,0.8870370984077454,0.8870370984077454,479.0,0.2395000010728836,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle4,735.0,173.0,1083.0,9.0,0.8094713656387665,0.9879032258064516,0.8898305296897888,0.8898305296897888,0.8898305296897888,744.0,0.3720000088214874,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle5,860.0,222.0,830.0,88.0,0.7948243992606284,0.9071729957805909,0.8472906351089478,0.8472906351089478,0.8472906351089478,948.0,0.4740000069141388,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_val_task,,,,,,,,,,,cycle6,965.0,136.0,688.0,211.0,0.8764759309718437,0.8205782312925171,0.8476064801216125,0.8476064801216125,0.7986071705818176,1176.0,0.5879999995231628,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_test,,,,,,0.8637177897202701,0.8791909217834473,0.8791909217834473,0.8731101751327515,2000.0,,,,,,,,,,,,,49.0,0.2504437526464462
2,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle2,315.0,36.0,1649.0,0.0,0.8974358974358975,1.0,0.9459459781646729,0.9459459781646729,0.9459459781646729,315.0,0.1574999988079071,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle3,453.0,97.0,1450.0,0.0,0.8236363636363636,1.0,0.9032901525497437,0.9032901525497437,0.9032901525497437,453.0,0.226500004529953,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle4,679.0,173.0,1127.0,21.0,0.7969483568075117,0.97,0.875,0.875,0.875,700.0,0.3499999940395355,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle5,778.0,220.0,913.0,89.0,0.779559118236473,0.8973471741637832,0.8343163728713989,0.8343163728713989,0.8343163728713989,867.0,0.4334999918937683,49.0,
2,./andrea/test_data/data_2000_5_11_chordal,best_test_task,,,,,,,,,,,cycle6,909.0,139.0,738.0,214.0,0.8673664122137404,0.8094390026714159,0.8374021053314209,0.8374021053314209,0.8069983720779419,1123.0,0.5615000128746033,49.0,
