seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,76.0,,,,,,,,,,cycle3,918.0,21.0,1051.0,10.0,0.977635782747604,0.9892241379310344,0.98339581489563,0.98339581489563,0.98339581489563,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,76.0,,,,,,,,,,cycle4,960.0,95.0,921.0,24.0,0.909952606635071,0.975609756097561,0.9416379928588868,0.9416379928588868,0.9416379928588868,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,76.0,,,,,,,,,,cycle5,816.0,119.0,976.0,89.0,0.8727272727272727,0.901657458563536,0.886956512928009,0.886956512928009,0.886956512928009,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,76.0,,,,,,,,,,cycle6,547.0,73.0,1001.0,379.0,0.882258064516129,0.5907127429805615,0.7076326608657837,0.7076326608657837,0.7076326608657837,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,77.0,0.1106883890628814,0.2011286242008209,0.932,0.7384999990463257,0.9265023778642456,0.929120659828186,0.929120659828186,0.929120659828186,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,77.0,,,,,,,,,,cycle2,789.0,15.0,1196.0,0.0,0.9813432835820896,1.0,0.9905837774276732,0.9905837774276732,0.9905837774276732,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,77.0,,,,,,,,,,cycle3,922.0,43.0,1029.0,6.0,0.955440414507772,0.9935344827586208,0.974115252494812,0.974115252494812,0.974115252494812,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,77.0,,,,,,,,,,cycle4,934.0,39.0,977.0,50.0,0.959917780061665,0.9491869918699188,0.95452219247818,0.95452219247818,0.95452219247818,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,77.0,,,,,,,,,,cycle5,834.0,99.0,996.0,71.0,0.8938906752411575,0.9215469613259668,0.9075081944465636,0.9075081944465636,0.9075081944465636,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,77.0,,,,,,,,,,cycle6,807.0,238.0,836.0,119.0,0.7722488038277512,0.8714902807775378,0.8188737034797668,0.8188737034797668,0.8188737034797668,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,78.0,0.1183902650475502,0.2000734782218933,0.9331,0.7319999933242798,0.9274953939525308,0.9291780591011048,0.9291780591011048,0.9291780591011048,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,78.0,,,,,,,,,,cycle2,789.0,13.0,1198.0,0.0,0.983790523690773,1.0,0.9918290376663208,0.9918290376663208,0.9918290376663208,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,78.0,,,,,,,,,,cycle3,913.0,17.0,1055.0,15.0,0.9817204301075269,0.9838362068965516,0.9827772378921508,0.9827772378921508,0.9827772378921508,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,78.0,,,,,,,,,,cycle4,965.0,50.0,966.0,19.0,0.9507389162561576,0.9806910569105692,0.9654827117919922,0.9654827117919922,0.9654827117919922,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,78.0,,,,,,,,,,cycle5,859.0,134.0,961.0,46.0,0.865055387713998,0.949171270718232,0.9051632881164552,0.9051632881164552,0.9051632881164552,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,78.0,,,,,,,,,,cycle6,753.0,202.0,872.0,173.0,0.7884816753926701,0.8131749460043196,0.8006379008293152,0.8006379008293152,0.8006379008293152,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,79.0,0.100469886764884,0.2113492329120636,0.9286,0.718999981880188,0.9250629722921914,0.9290964007377625,0.9290964007377625,0.9290964007377625,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,79.0,,,,,,,,,,cycle2,788.0,22.0,1189.0,1.0,0.9728395061728397,0.9987325728770596,0.9856160283088684,0.9856160283088684,0.9856160283088684,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,79.0,,,,,,,,,,cycle3,926.0,35.0,1037.0,2.0,0.963579604578564,0.9978448275862069,0.9804129600524902,0.9804129600524902,0.9804129600524902,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,79.0,,,,,,,,,,cycle4,947.0,55.0,961.0,37.0,0.9451097804391216,0.9623983739837398,0.9536757469177246,0.9536757469177246,0.9536757469177246,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,79.0,,,,,,,,,,cycle5,873.0,164.0,931.0,32.0,0.8418514946962391,0.9646408839779006,0.89907306432724,0.89907306432724,0.89907306432724,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,79.0,,,,,,,,,,cycle6,873.0,313.0,761.0,53.0,0.7360876897133221,0.9427645788336934,0.8267045021057129,0.8267045021057129,0.8267045021057129,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,80.0,0.0987886117100715,0.1965647605657577,0.933,0.7379999756813049,0.9274891774891774,0.9292566180229188,0.9292566180229188,0.9292566180229188,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,80.0,,,,,,,,,,cycle2,787.0,11.0,1200.0,2.0,0.9862155388471178,0.9974651457541192,0.9918084144592284,0.9918084144592284,0.9918084144592284,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,80.0,,,,,,,,,,cycle3,908.0,26.0,1046.0,20.0,0.9721627408993576,0.978448275862069,0.97529536485672,0.97529536485672,0.97529536485672,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,80.0,,,,,,,,,,cycle4,952.0,62.0,954.0,32.0,0.9388560157790928,0.967479674796748,0.9529529213905334,0.9529529213905334,0.9529529213905334,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,80.0,,,,,,,,,,cycle5,870.0,148.0,947.0,35.0,0.8546168958742633,0.9613259668508288,0.9048362374305724,0.9048362374305724,0.9048362374305724,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,80.0,,,,,,,,,,cycle6,768.0,176.0,898.0,158.0,0.8135593220338984,0.8293736501079914,0.8213903903961182,0.8213903903961182,0.8213903903961182,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_train,,,,,,0.9503886602652036,0.9516700506210328,0.9516700506210328,0.9516700506210328,2000.0,,,,,,,,,,,,,45.0,0.1171657164096832
2,./andrea/test_data/data_2000_5_3.0_chordal,best_train_task,,,,,,,,,,,cycle2,731.0,20.0,1248.0,1.0,0.9733688415446072,0.9986338797814208,0.9858394265174866,0.9858394265174866,0.9858394265174866,732.0,0.3659999966621399,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_train_task,,,,,,,,,,,cycle3,881.0,24.0,1091.0,4.0,0.9734806629834254,0.9954802259887006,0.9843575358390808,0.9843575358390808,0.9843575358390808,885.0,0.4424999952316284,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_train_task,,,,,,,,,,,cycle4,877.0,54.0,1056.0,13.0,0.941997851772288,0.9853932584269663,0.9632070660591124,0.9632070660591124,0.9632070660591124,890.0,0.4449999928474426,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_train_task,,,,,,,,,,,cycle5,875.0,68.0,1017.0,40.0,0.9278897136797456,0.9562841530054644,0.941873013973236,0.941873013973236,0.941873013973236,915.0,0.457500010728836,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_train_task,,,,,,,,,,,cycle6,793.0,124.0,997.0,86.0,0.8647764449291166,0.9021615472127418,0.8830735087394714,0.8830735087394714,0.8830735087394714,879.0,0.4395000040531158,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_val,,,,,,0.9301923492543764,0.9319567680358888,0.9319567680358888,0.9319567680358888,2000.0,,,,,,,,,,,,,45.0,0.1711772046089172
2,./andrea/test_data/data_2000_5_3.0_chordal,best_val_task,,,,,,,,,,,cycle2,789.0,15.0,1196.0,0.0,0.9813432835820896,1.0,0.9905837774276732,0.9905837774276732,0.9905837774276732,789.0,0.3944999873638153,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_val_task,,,,,,,,,,,cycle3,914.0,32.0,1040.0,14.0,0.9661733615221988,0.9849137931034484,0.975453555583954,0.975453555583954,0.975453555583954,928.0,0.4639999866485595,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_val_task,,,,,,,,,,,cycle4,956.0,72.0,944.0,28.0,0.9299610894941636,0.9715447154471544,0.9502982497215272,0.9502982497215272,0.9502982497215272,984.0,0.492000013589859,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_val_task,,,,,,,,,,,cycle5,852.0,120.0,975.0,53.0,0.8765432098765432,0.9414364640883978,0.907831609249115,0.907831609249115,0.907831609249115,905.0,0.4524999856948852,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_val_task,,,,,,,,,,,cycle6,793.0,179.0,895.0,133.0,0.815843621399177,0.8563714902807775,0.835616409778595,0.835616409778595,0.835616409778595,926.0,0.4629999995231628,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_test,,,,,,0.9342378816063026,0.9373415112495422,0.9373415112495422,0.9373415112495422,2000.0,,,,,,,,,,,,,45.0,0.1675728552341461
2,./andrea/test_data/data_2000_5_3.0_chordal,best_test_task,,,,,,,,,,,cycle2,721.0,14.0,1265.0,0.0,0.9809523809523808,1.0,0.9903846383094788,0.9903846383094788,0.9903846383094788,721.0,0.3605000078678131,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_test_task,,,,,,,,,,,cycle3,902.0,27.0,1064.0,7.0,0.9709364908503768,0.9922992299229924,0.9815016388893129,0.9815016388893129,0.9815016388893129,909.0,0.4544999897480011,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_test_task,,,,,,,,,,,cycle4,933.0,67.0,975.0,25.0,0.933,0.9739039665970772,0.9530133008956908,0.9530133008956908,0.9530133008956908,958.0,0.4790000021457672,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_test_task,,,,,,,,,,,cycle5,908.0,93.0,942.0,57.0,0.9070929070929072,0.9409326424870468,0.9237029552459716,0.9237029552459716,0.9237029552459716,965.0,0.4824999868869781,45.0,
2,./andrea/test_data/data_2000_5_3.0_chordal,best_test_task,,,,,,,,,,,cycle6,805.0,186.0,884.0,125.0,0.8123107971745711,0.8655913978494624,0.8381051421165466,0.8381051421165466,0.8381051421165466,930.0,0.4650000035762787,45.0,
