seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,75.0,,,,,,,,,,cycle4,704.0,50.0,1181.0,65.0,0.93368700265252,0.9154746423927178,0.9244911670684814,0.9244911670684814,0.9244911670684814,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,75.0,,,,,,,,,,cycle5,452.0,217.0,1244.0,87.0,0.6756352765321375,0.8385899814471243,0.748344361782074,0.748344361782074,0.748344361782074,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,75.0,,,,,,,,,,cycle6,130.0,76.0,1551.0,243.0,0.6310679611650486,0.3485254691689008,0.4490500688552856,0.4490500688552856,0.4490500688552856,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,76.0,0.065278073221445,0.7304026939868927,0.9215,0.6804999709129333,0.8985919131895105,0.8299189805984497,0.8299189805984497,0.8295665979385376,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,76.0,,,,,,,,,,cycle2,1113.0,11.0,876.0,0.0,0.9902135231316724,1.0,0.995082676410675,0.995082676410675,0.9937606453895568,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,76.0,,,,,,,,,,cycle3,1012.0,20.0,968.0,0.0,0.9806201550387597,1.0,0.9902152419090272,0.9902152419090272,0.9897750616073608,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,76.0,,,,,,,,,,cycle4,731.0,87.0,1144.0,38.0,0.8936430317848411,0.9505851755526658,0.9212350249290466,0.9212350249290466,0.9212350249290466,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,76.0,,,,,,,,,,cycle5,471.0,262.0,1199.0,68.0,0.6425648021828103,0.8738404452690167,0.740566074848175,0.740566074848175,0.740566074848175,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,76.0,,,,,,,,,,cycle6,151.0,77.0,1550.0,222.0,0.6622807017543859,0.4048257372654155,0.5024958252906799,0.5024958252906799,0.5024958252906799,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,77.0,0.0659214095473289,0.8778042287826539,0.9223,0.6819999814033508,0.8947582283624543,0.81952303647995,0.81952303647995,0.8193514943122864,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,77.0,,,,,,,,,,cycle2,1112.0,4.0,883.0,1.0,0.996415770609319,0.9991015274034142,0.9977568984031676,0.9977568984031676,0.997176706790924,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,77.0,,,,,,,,,,cycle3,989.0,14.0,974.0,23.0,0.9860418743768694,0.9772727272727272,0.981637716293335,0.981637716293335,0.9813601970672609,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,77.0,,,,,,,,,,cycle4,656.0,29.0,1202.0,113.0,0.9576642335766424,0.8530559167750326,0.9023383259773254,0.9023383259773254,0.9023383259773254,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,77.0,,,,,,,,,,cycle5,406.0,148.0,1313.0,133.0,0.7328519855595668,0.7532467532467533,0.7429093718528748,0.7429093718528748,0.7429093718528748,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,77.0,,,,,,,,,,cycle6,140.0,79.0,1548.0,233.0,0.639269406392694,0.3753351206434316,0.4729729890823364,0.4729729890823364,0.4729729890823364,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,78.0,0.0704688043147325,0.7339838242530823,0.9158,0.6679999828338623,0.8922446890197081,0.826628565788269,0.826628565788269,0.8263441920280457,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,78.0,,,,,,,,,,cycle2,1113.0,8.0,879.0,0.0,0.9928635147190008,1.0,0.9964190125465392,0.9964190125465392,0.9954699873924256,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,78.0,,,,,,,,,,cycle3,1012.0,21.0,967.0,0.0,0.9796708615682478,1.0,0.9897310733795166,0.9897310733795166,0.9892582893371582,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,78.0,,,,,,,,,,cycle4,713.0,79.0,1152.0,56.0,0.9002525252525253,0.9271781534460338,0.9135169386863708,0.9135169386863708,0.9135169386863708,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,78.0,,,,,,,,,,cycle5,486.0,303.0,1158.0,53.0,0.6159695817490495,0.901669758812616,0.7319276928901672,0.7319276928901672,0.7319276928901672,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,78.0,,,,,,,,,,cycle6,162.0,111.0,1516.0,211.0,0.5934065934065934,0.4343163538873995,0.5015479922294617,0.5015479922294617,0.5015479922294617,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,79.0,0.0676900931671261,0.7620247149467468,0.9239,0.7064999938011169,0.8994317430950178,0.8372607231140137,0.8372607231140137,0.836772620677948,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,79.0,,,,,,,,,,cycle2,1113.0,13.0,874.0,0.0,0.988454706927176,1.0,0.9941938519477844,0.9941938519477844,0.9926177859306335,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,79.0,,,,,,,,,,cycle3,1011.0,31.0,957.0,1.0,0.9702495201535508,0.99901185770751,0.984420657157898,0.984420657157898,0.9835559725761414,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,79.0,,,,,,,,,,cycle4,691.0,40.0,1191.0,78.0,0.945280437756498,0.8985695708712613,0.9213333129882812,0.9213333129882812,0.9213333129882812,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,79.0,,,,,,,,,,cycle5,397.0,150.0,1311.0,142.0,0.7257769652650823,0.7365491651205937,0.7311233878135681,0.7311233878135681,0.7311233878135681,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,79.0,,,,,,,,,,cycle6,191.0,124.0,1503.0,182.0,0.6063492063492063,0.5120643431635389,0.5552325248718262,0.5552325248718262,0.5552325248718262,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,80.0,0.0750627207756042,0.6205493450164795,0.9232,0.6959999799728394,0.8988408851422549,0.8329856991767883,0.8329856991767883,0.8325189352035522,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,80.0,,,,,,,,,,cycle2,1104.0,6.0,881.0,9.0,0.9945945945945946,0.9919137466307276,0.9932522773742676,0.9932522773742676,0.991558849811554,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,80.0,,,,,,,,,,cycle3,1004.0,24.0,964.0,8.0,0.9766536964980544,0.9920948616600792,0.9843137264251708,0.9843137264251708,0.9836734533309937,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,80.0,,,,,,,,,,cycle4,684.0,38.0,1193.0,85.0,0.9473684210526316,0.8894668400520156,0.9175050258636476,0.9175050258636476,0.9175050258636476,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,80.0,,,,,,,,,,cycle5,459.0,203.0,1258.0,80.0,0.6933534743202417,0.8515769944341373,0.7643629908561707,0.7643629908561707,0.7643629908561707,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,80.0,,,,,,,,,,cycle6,161.0,103.0,1524.0,212.0,0.6098484848484849,0.4316353887399464,0.5054945349693298,0.5054945349693298,0.5054945349693298,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_train,,,,,,0.9004002825523899,0.8704981803894043,0.8704981803894043,0.8695181012153625,2000.0,,,,,,,,,,,,,13.0,0.230332281589508
3,./andrea/test_data/data_2000_5_1.5_chordal,best_train_task,,,,,,,,,,,cycle2,1122.0,18.0,857.0,3.0,0.9842105263157894,0.9973333333333332,0.990728497505188,0.990728497505188,0.9878962635993958,1125.0,0.5625,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_train_task,,,,,,,,,,,cycle3,1019.0,31.0,933.0,17.0,0.9704761904761904,0.9835907335907336,0.976989448070526,0.976989448070526,0.9749216437339784,1036.0,0.5180000066757202,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_train_task,,,,,,,,,,,cycle4,759.0,58.0,1139.0,44.0,0.9290085679314566,0.9452054794520548,0.9370369911193848,0.9370369911193848,0.9370369911193848,803.0,0.4014999866485595,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_train_task,,,,,,,,,,,cycle5,566.0,305.0,1119.0,10.0,0.6498277841561424,0.9826388888888888,0.7823082208633423,0.7823082208633423,0.7823082208633423,576.0,0.2879999876022339,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_train_task,,,,,,,,,,,cycle6,358.0,359.0,1282.0,1.0,0.499302649930265,0.9972144846796658,0.6654275059700012,0.6654275059700012,0.6654275059700012,359.0,0.1794999986886978,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_val,,,,,,0.8707743946295852,0.8312379717826843,0.8312379717826843,0.8307136297225952,2000.0,,,,,,,,,,,,,13.0,0.3490425691604614
3,./andrea/test_data/data_2000_5_1.5_chordal,best_val_task,,,,,,,,,,,cycle2,1113.0,15.0,872.0,0.0,0.9867021276595744,1.0,0.9933065176010132,0.9933065176010132,0.9914724230766296,1113.0,0.5565000176429749,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_val_task,,,,,,,,,,,cycle3,1005.0,28.0,960.0,7.0,0.972894482090997,0.9930830039525692,0.9828851222991944,0.9828851222991944,0.9820972084999084,1012.0,0.5059999823570251,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_val_task,,,,,,,,,,,cycle4,709.0,76.0,1155.0,60.0,0.9031847133757962,0.9219765929778934,0.9124839305877686,0.9124839305877686,0.9124839305877686,769.0,0.3844999969005584,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_val_task,,,,,,,,,,,cycle5,501.0,378.0,1083.0,38.0,0.5699658703071673,0.9294990723562152,0.7066290378570557,0.7066290378570557,0.7066290378570557,539.0,0.2694999873638153,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_val_task,,,,,,,,,,,cycle6,304.0,407.0,1220.0,69.0,0.4275668073136427,0.8150134048257373,0.5608856081962585,0.5608856081962585,0.5608856081962585,373.0,0.186499997973442,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_test,,,,,,0.8585488958990536,0.8109844326972961,0.8109844326972961,0.8105258941650391,2000.0,,,,,,,,,,,,,13.0,0.3531765928268432
3,./andrea/test_data/data_2000_5_1.5_chordal,best_test_task,,,,,,,,,,,cycle2,1124.0,14.0,859.0,3.0,0.9876977152899824,0.997338065661047,0.9924944639205932,0.9924944639205932,0.990201771259308,1127.0,0.5634999871253967,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_test_task,,,,,,,,,,,cycle3,956.0,35.0,990.0,19.0,0.9646821392532796,0.9805128205128204,0.9725330471992492,0.9725330471992492,0.9725330471992492,975.0,0.4875000119209289,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_test_task,,,,,,,,,,,cycle4,630.0,59.0,1245.0,66.0,0.9143686502177067,0.9051724137931034,0.9097473621368408,0.9097473621368408,0.9097473621368408,696.0,0.3479999899864197,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_test_task,,,,,,,,,,,cycle5,432.0,404.0,1118.0,46.0,0.5167464114832536,0.9037656903765692,0.6575342416763306,0.6575342416763306,0.6575342416763306,478.0,0.238999992609024,13.0,
3,./andrea/test_data/data_2000_5_1.5_chordal,best_test_task,,,,,,,,,,,cycle6,260.0,427.0,1265.0,48.0,0.3784570596797671,0.8441558441558441,0.5226131081581116,0.5226131081581116,0.5226131081581116,308.0,0.1539999991655349,13.0,
